residue,propensity
ALA,-0.20011811235914484
ARG,-0.4127436067407359
ASN,-0.5128026629203083
ASP,-1.5259006067384782
CYS,0.3126845505611635
GLN,-0.7129207752794532
GLU,-2.513983786511755
GLY,0.0
HIS,-0.20011811235914484
ILE,0.35020669662850235
LEU,0.7129207752794521
LYS,-0.5878469550549876
MET,0.30017716853871723
PHE,1.4258415505589053
PRO,-0.5503248089876482
SER,-0.15008858426935862
THR,-0.1625959662918049
TRP,2.326373056175056
TYR,1.1882012921324216
VAL,-0.07504429213467986
HIE,-0.20011811235914484
HID,-0.20011811235914484
HIP,-0.20011811235914484
CYX,0.3126845505611635
NME,0.0
ACE,0.0
